100 4950
c ai 5.9917
c aj 3.6344
c ak 9.3743
c al 2.3449
c am 6.4393
c an 2.6415
c ao 2.1735
c ap 8.9609
c aq 1.6772
c ar 7.4487
c as 6.9207
c at 2.8182
c au 8.5587
c av 3.6716
c aw 5.4611
c ax 3.7719
c ay 9.5463
c az 9.2944
c ba 1.7463
c bb 2.7236
c bc 4.8515
c bd 9.4146
c be 6.5137
c bf 7.6239
c bg 9.9610
c bh 7.9180
c bi 4.4388
c bj 3.7573
c bk 9.0223
c bl 4.4160
c bm 9.6079
c bn 6.5072
c bo 6.2988
c bp 8.5241
c bq 1.1028
c br 9.2293
c bs 9.0052
c bt 6.6831
c bu 2.3043
c bv 6.5488
c bw 8.2339
c bx 9.7738
c by 6.0381
c bz 2.5635
c ca 7.2297
c cb 8.4652
c cc 3.3387
c cd 8.1534
c ce 2.8981
c cf 4.5034
c cg 3.0304
c ch 6.8929
c ci 1.4589
c cj 5.7241
c ck 5.7922
c cl 4.0192
c cm 8.3065
c cn 2.4716
c co 6.5967
c cp 2.1063
c cq 8.9414
c cr 3.1728
c cs 3.6889
c ct 5.4570
c cu 7.8350
c cv 5.5116
d e 5.3069
d f 8.7563
d g 7.5460
d h 9.7095
d i 4.0048
d j 8.6132
d k 8.1447
d l 1.9027
d m 1.2659
d n 4.6722
d o 8.1638
d p 4.3730
d q 9.5339
d r 4.5066
d s 3.9615
d t 9.6898
d u 1.0752
d v 4.1372
d w 5.7053
d x 5.6215
d y 4.2926
d z 1.2454
d aa 7.7195
d ab 4.8245
d ac 3.9019
d ad 9.3844
d ae 9.3114
d af 1.4548
d ag 5.8946
d ah 1.2410
d ai 8.7496
d aj 5.4302
d ak 3.9566
d al 7.6813
d am 6.1890
d an 6.9666
d ao 9.6298
d ap 4.1995
d aq 1.6349
d ar 3.1555
d as 7.2766
d at 2.8711
d au 5.3444
d av 3.7278
d aw 8.5945
d ax 1.7148
d ay 2.5726
d az 5.5790
d ba 4.6148
d bb 1.2237
d bc 2.5044
d bd 6.8949
d be 4.5431
d bf 7.8859
d bg 8.5819
d bh 5.5112
d bi 6.8342
d bj 7.4818
d bk 1.6828
d bl 3.4474
d bm 3.8468
d bn 9.7292
d bo 2.9443
d bp 9.4365
d bq 9.3045
d br 8.4170
d bs 4.0069
d bt 8.6203
d bu 9.8329
d bv 7.3937
d bw 2.7958
d bx 9.3055
d by 2.2214
d bz 2.9423
d ca 3.7508
d cb 9.4784
d cc 8.3782
d cd 7.5450
d ce 5.8128
d cf 7.6219
d cg 2.6069
d ch 4.4878
d ci 1.6600
d cj 8.1778
d ck 2.0532
d cl 2.0111
d cm 1.6373
d cn 3.7311
d co 9.7942
d cp 1.8725
d cq 1.3584
d cr 8.5647
d cs 4.0247
d ct 2.7121
d cu 8.9131
d cv 6.8266
e f 2.9587
e g 2.0970
e h 3.7541
e i 6.2424
e j 1.1311
e k 8.3559
e l 9.7635
e m 5.1300
e n 5.7629
e o 6.0454
e p 8.0533
e q 4.5499
e r 6.4974
e s 3.7809
e t 6.2163
e u 4.8804
e v 9.9643
e w 6.0996
e x 5.1004
e y 3.5722
e z 5.5582
e aa 4.4632
e ab 5.9418
e ac 6.8528
e ad 1.8205
e ae 8.7689
e af 1.4256
e ag 3.1300
e ah 4.1242
e ai 5.1345
e aj 1.9497
e ak 5.6746
e al 4.1977
e am 5.4128
e an 7.3716
e ao 6.0613
e ap 9.8162
e aq 9.4634
e ar 9.5687
e as 5.8002
e at 2.7873
e au 9.5197
e av 7.9298
e aw 1.5491
e ax 9.7020
e ay 4.7675
e az 1.0186
e ba 7.9978
e bb 3.2235
e bc 4.8901
e bd 2.1705
e be 5.3814
e bf 5.3049
e bg 7.5003
e bh 4.6933
e bi 9.9410
e bj 2.8802
e bk 5.8043
e bl 6.7346
e bm 1.4305
e bn 1.0174
e bo 2.2291
e bp 3.8548
e bq 7.5611
e br 5.9400
e bs 3.7797
e bt 1.4161
e bu 1.1539
e bv 1.4454
e bw 6.4005
e bx 4.1589
e by 9.3453
e bz 9.1681
e ca 3.3494
e cb 8.1648
e cc 3.2095
e cd 2.6257
e ce 1.7417
e cf 5.1369
e cg 2.8759
e ch 9.4518
e ci 8.4003
e cj 2.6840
e ck 4.7308
e cl 7.9036
e cm 3.5523
e cn 2.3441
e co 2.3156
e cp 2.4036
e cq 1.8533
e cr 6.0519
e cs 8.5065
e ct 6.0666
e cu 7.5944
e cv 1.1217
f g 8.1522
f h 3.0858
f i 4.3310
f j 2.5042
f k 5.6676
f l 8.2069
f m 4.1238
f n 6.3946
f o 6.8984
f p 9.1701
f q 4.2897
f r 5.2314
f s 8.3479
f t 1.3266
f u 1.7374
f v 3.2330
f w 7.7679
f x 9.7362
f y 6.6454
f z 6.7078
f aa 4.1118
f ab 8.4614
f ac 1.8559
f ad 7.9299
f ae 6.1705
f af 4.6851
f ag 4.6047
f ah 4.0128
f ai 9.3991
f aj 1.5535
f ak 1.6727
f al 9.3771
f am 8.0600
f an 1.1298
f ao 9.6412
f ap 5.8785
f aq 4.0254
f ar 1.0012
f as 5.0802
f at 1.8553
f au 7.2902
f av 2.5895
f aw 9.1098
f ax 8.6722
f ay 5.2267
f az 1.3090
f ba 8.1791
f bb 6.0919
f bc 1.4659
f bd 4.1365
f be 3.5823
f bf 1.0554
f bg 9.2691
f bh 8.2985
f bi 9.4203
f bj 7.7587
f bk 6.1591
f bl 9.5360
f bm 9.4938
f bn 9.7600
f bo 6.3325
f bp 3.6827
f bq 4.0509
f br 7.3647
f bs 6.7777
f bt 3.8081
f bu 2.1354
f bv 1.7781
f bw 9.4227
f bx 6.3438
f by 3.3981
f bz 2.0602
f ca 4.0121
f cb 1.6875
f cc 6.5705
f cd 9.1295
f ce 1.6667
f cf 3.3469
f cg 4.4316
f ch 1.0055
f ci 1.0358
f cj 6.9287
f ck 9.7715
f cl 4.7091
f cm 8.0060
f cn 9.0715
f co 6.3562
f cp 2.1923
f cq 7.9798
f cr 5.4217
f cs 1.9051
f ct 5.5043
f cu 6.2480
f cv 8.0801
g h 8.7128
g i 7.6918
g j 6.5505
g k 2.6516
g l 7.6018
g m 8.2481
g n 3.2489
g o 9.9463
g p 8.0132
g q 8.4564
g r 3.8955
g s 7.7469
g t 6.0016
g u 6.4503
g v 5.6745
g w 5.9184
g x 5.5057
g y 6.9131
g z 1.4884
g aa 3.9803
g ab 1.2845
g ac 6.8089
g ad 2.0352
g ae 7.1348
g af 3.5327
g ag 7.2811
g ah 7.0798
g ai 9.9961
g aj 7.5747
g ak 7.3352
g al 7.3947
g am 9.0589
g an 1.7976
g ao 7.1362
g ap 8.6930
g aq 2.6169
g ar 3.5395
g as 2.7150
g at 2.4664
g au 4.9161
g av 9.1499
g aw 4.2276
g ax 2.7366
g ay 7.1285
g az 3.7292
g ba 2.0029
g bb 8.3630
g bc 4.5207
g bd 4.0706
g be 4.4395
g bf 4.2886
g bg 3.7879
g bh 8.5935
g bi 5.0416
g bj 8.5998
g bk 4.2748
g bl 1.9168
g bm 9.7349
g bn 7.5822
g bo 6.1738
g bp 1.4753
g bq 8.5732
g br 8.9679
g bs 1.4431
g bt 2.4331
g bu 5.5763
g bv 7.1112
g bw 3.6496
g bx 3.0871
g by 2.3861
g bz 6.2321
g ca 7.0110
g cb 7.2126
g cc 4.1345
g cd 5.1354
g ce 2.5100
g cf 4.9604
g cg 8.5101
g ch 4.7495
g ci 8.7095
g cj 2.1295
g ck 6.5476
g cl 4.3958
g cm 3.9892
g cn 4.8186
g co 6.5012
g cp 9.5944
g cq 3.3960
g cr 1.7956
g cs 1.5767
g ct 7.6537
g cu 8.4086
g cv 2.9840
h i 1.6453
h j 2.9968
h k 6.1913
h l 7.8668
h m 2.9437
h n 9.3984
h o 8.9227
h p 5.5132
h q 7.1022
h r 7.2179
h s 9.7992
h t 9.9399
h u 2.0642
h v 6.5854
h w 1.6659
h x 7.8033
h y 9.4552
h z 8.6152
h aa 1.3102
h ab 9.6366
h ac 1.9667
h ad 7.7414
h ae 6.0042
h af 3.4694
h ag 1.2903
h ah 9.2514
h ai 6.1335
h aj 7.7510
h ak 7.9831
h al 4.3979
h am 7.5718
h an 2.9031
h ao 8.2113
h ap 6.6207
h aq 6.1316
h ar 5.5798
h as 9.9709
h at 6.8961
h au 2.9541
h av 1.1485
h aw 3.1304
h ax 7.6434
h ay 9.6259
h az 5.4451
h ba 8.3880
h bb 3.4929
h bc 2.0542
h bd 9.8617
h be 1.6877
h bf 6.7506
h bg 6.1862
h bh 2.3542
h bi 7.5629
h bj 7.6278
h bk 9.0062
h bl 6.2850
h bm 9.0816
h bn 7.2460
h bo 7.2300
h bp 6.7658
h bq 6.9873
h br 1.9204
h bs 5.4626
h bt 6.3416
h bu 2.8875
h bv 1.2790
h bw 9.2184
h bx 1.2128
h by 6.7150
h bz 2.1674
h ca 2.4942
h cb 4.1839
h cc 8.8956
h cd 9.4366
h ce 4.1895
h cf 9.6361
h cg 3.4639
h ch 1.5883
h ci 2.7470
h cj 4.8996
h ck 8.6454
h cl 1.2282
h cm 3.0442
h cn 8.9510
h co 7.3105
h cp 8.6281
h cq 1.3176
h cr 2.4719
h cs 3.9263
h ct 8.6560
h cu 3.1578
h cv 7.7174
i j 7.2400
i k 4.3074
i l 3.9329
i m 8.6712
i n 7.3954
i o 3.6183
i p 5.6433
i q 3.7065
i r 9.7885
i s 9.1127
i t 1.1012
i u 2.3532
i v 9.1734
i w 5.9132
i x 1.9159
i y 5.7073
i z 8.8780
i aa 4.4187
i ab 6.4796
i ac 1.3113
i ad 5.9042
i ae 6.8201
i af 4.1401
i ag 9.4092
i ah 8.8440
i ai 4.5910
i aj 7.7150
i ak 1.9989
i al 4.2635
i am 5.1197
i an 6.2903
i ao 7.9543
i ap 8.3382
i aq 8.4211
i ar 4.4673
i as 3.0956
i at 6.4624
i au 1.2570
i av 7.3853
i aw 5.7261
i ax 9.6367
i ay 3.5628
i az 2.4366
i ba 1.2978
i bb 3.6616
i bc 3.7405
i bd 9.7162
i be 2.8611
i bf 8.7802
i bg 5.3369
i bh 6.1392
i bi 9.6359
i bj 6.6883
i bk 9.9503
i bl 2.4193
i bm 2.0500
i bn 3.4611
i bo 1.4970
i bp 2.3645
i bq 8.3021
i br 9.3873
i bs 2.2424
i bt 8.3934
i bu 7.9163
i bv 2.7489
i bw 2.5289
i bx 4.2930
i by 6.3101
i bz 6.0294
i ca 2.7082
i cb 7.5226
i cc 2.5135
i cd 3.8131
i ce 8.1592
i cf 6.1663
i cg 9.1831
i ch 6.2811
i ci 6.6580
i cj 1.3874
i ck 7.2335
i cl 5.0855
i cm 2.9329
i cn 7.9347
i co 3.9011
i cp 3.0104
i cq 9.2083
i cr 1.3062
i cs 3.3729
i ct 1.0806
i cu 4.9534
i cv 2.4841
j k 4.9160
j l 3.2000
j m 2.3799
j n 6.8108
j o 1.9809
j p 8.1573
j q 9.0691
j r 2.6000
j s 7.2069
j t 5.3272
j u 6.7639
j v 9.9399
j w 4.2039
j x 2.2372
j y 3.5572
j z 8.0352
j aa 7.5661
j ab 3.1455
j ac 8.6710
j ad 2.4508
j ae 4.2490
j af 5.7947
j ag 1.9936
j ah 4.0304
j ai 3.4886
j aj 1.1261
j ak 1.9933
j al 3.1428
j am 5.6037
j an 2.6718
j ao 7.5615
j ap 2.3000
j aq 2.6249
j ar 7.7862
j as 6.2245
j at 3.7197
j au 2.0501
j av 2.8209
j aw 1.1376
j ax 5.3217
j ay 9.5729
j az 2.1326
j ba 8.6265
j bb 9.2937
j bc 5.0125
j bd 3.2059
j be 1.6661
j bf 3.6530
j bg 8.5900
j bh 4.1307
j bi 8.1412
j bj 8.8688
j bk 5.7387
j bl 1.1603
j bm 2.9871
j bn 5.8536
j bo 8.2492
j bp 9.9358
j bq 5.6125
j br 6.5120
j bs 4.6039
j bt 6.0270
j bu 8.0264
j bv 6.5705
j bw 3.6163
j bx 4.6594
j by 4.6272
j bz 8.7171
j ca 9.0631
j cb 1.0091
j cc 6.5356
j cd 4.0759
j ce 5.8367
j cf 7.3941
j cg 7.2187
j ch 8.9979
j ci 9.5579
j cj 5.4716
j ck 3.9690
j cl 3.5348
j cm 3.2745
j cn 4.0956
j co 5.9135
j cp 2.8619
j cq 7.4104
j cr 5.1175
j cs 8.0217
j ct 1.8970
j cu 9.1973
j cv 2.3290
k l 3.6399
k m 8.7120
k n 5.8409
k o 5.2700
k p 6.1952
k q 8.7179
k r 6.8182
k s 6.3607
k t 8.1145
k u 4.4440
k v 5.8598
k w 9.2136
k x 8.7336
k y 8.1288
k z 7.5822
k aa 8.8633
k ab 6.6860
k ac 1.2906
k ad 3.8759
k ae 4.9379
k af 1.9268
k ag 6.4485
k ah 3.8776
k ai 5.5671
k aj 5.8823
k ak 3.7549
k al 4.8863
k am 9.6459
k an 7.3877
k ao 3.5814
k ap 9.6905
k aq 8.1685
k ar 4.5238
k as 7.1965
k at 7.9597
k au 1.2462
k av 4.9232
k aw 5.8421
k ax 5.2011
k ay 8.1933
k az 7.8129
k ba 7.7071
k bb 5.4074
k bc 9.6139
k bd 9.1525
k be 6.2951
k bf 1.3565
k bg 4.4971
k bh 9.0421
k bi 6.9641
k bj 1.2777
k bk 6.8930
k bl 8.5387
k bm 6.7344
k bn 6.4567
k bo 1.2210
k bp 5.7373
k bq 2.5798
k br 9.5846
k bs 8.2662
k bt 5.3270
k bu 9.0441
k bv 1.1088
k bw 7.7342
k bx 8.7721
k by 7.2872
k bz 5.8044
k ca 6.0011
k cb 9.7470
k cc 1.8513
k cd 4.0724
k ce 1.0939
k cf 7.3658
k cg 8.4514
k ch 4.4928
k ci 5.6356
k cj 4.7489
k ck 5.0746
k cl 5.5865
k cm 2.0580
k cn 8.2658
k co 5.3231
k cp 5.6907
k cq 1.2138
k cr 6.3434
k cs 3.2361
k ct 1.4486
k cu 2.2604
k cv 3.2443
l m 5.0379
l n 1.7661
l o 5.0819
l p 6.3782
l q 2.2632
l r 2.1687
l s 7.6449
l t 2.9081
l u 7.4186
l v 7.0536
l w 2.2809
l x 8.6926
l y 6.2098
l z 1.1521
l aa 4.0445
l ab 2.7402
l ac 5.1115
l ad 6.5251
l ae 3.0181
l af 8.9741
l ag 5.7075
l ah 9.3731
l ai 1.2555
l aj 9.2777
l ak 7.3617
l al 8.3421
l am 4.5224
l an 1.1102
l ao 2.7770
l ap 4.0175
l aq 2.8241
l ar 2.1910
l as 9.1603
l at 2.7671
l au 4.8266
l av 5.3924
l aw 6.6534
l ax 7.9012
l ay 4.8417
l az 9.8373
l ba 3.6549
l bb 2.4415
l bc 1.2834
l bd 8.4813
l be 3.9336
l bf 1.4420
l bg 4.0090
l bh 3.6794
l bi 9.8039
l bj 6.2036
l bk 8.7308
l bl 4.8895
l bm 2.2250
l bn 4.3741
l bo 1.5274
l bp 4.8448
l bq 4.9477
l br 1.2440
l bs 6.3045
l bt 7.0634
l bu 9.9650
l bv 4.3937
l bw 1.6661
l bx 9.6242
l by 9.2592
l bz 2.1926
l ca 8.8831
l cb 2.7940
l cc 2.6614
l cd 9.6946
l ce 7.9297
l cf 3.7351
l cg 4.9045
l ch 7.5655
l ci 2.8573
l cj 2.2596
l ck 7.3444
l cl 4.7876
l cm 5.6974
l cn 1.8501
l co 1.0851
l cp 7.1513
l cq 6.9719
l cr 9.4080
l cs 4.4025
l ct 5.8526
l cu 9.9990
l cv 5.6578
m n 4.2615
m o 4.5426
m p 9.1507
m q 7.8263
m r 5.9968
m s 5.3648
m t 2.7314
m u 9.5702
m v 5.7609
m w 2.1625
m x 1.4720
m y 1.3975
m z 5.5562
m aa 2.8684
m ab 4.8354
m ac 5.0101
m ad 9.3615
m ae 4.0687
m af 2.9054
m ag 5.3602
m ah 5.1385
m ai 4.1763
m aj 4.6979
m ak 8.3937
m al 4.9440
m am 2.5362
m an 1.2194
m ao 5.2871
m ap 3.8394
m aq 5.0709
m ar 2.4287
m as 3.6947
m at 9.9912
m au 6.7762
m av 2.6346
m aw 5.2184
m ax 7.3460
m ay 1.8179
m az 4.6816
m ba 1.3279
m bb 1.6040
m bc 9.0004
m bd 5.6136
m be 1.0492
m bf 7.4651
m bg 1.5269
m bh 7.0880
m bi 9.9362
m bj 4.1742
m bk 8.3938
m bl 3.4072
m bm 1.0625
m bn 2.4047
m bo 4.5300
m bp 8.4297
m bq 8.8320
m br 5.8134
m bs 8.4279
m bt 9.4330
m bu 6.9512
m bv 7.4773
m bw 4.9787
m bx 1.8510
m by 5.0912
m bz 6.6135
m ca 3.9826
m cb 3.6298
m cc 5.1547
m cd 3.1332
m ce 6.3980
m cf 9.0081
m cg 1.0638
m ch 2.2203
m ci 4.9766
m cj 3.6530
m ck 9.9305
m cl 2.3261
m cm 2.0887
m cn 1.8886
m co 6.4952
m cp 1.1663
m cq 5.2978
m cr 3.5417
m cs 6.1006
m ct 2.3850
m cu 8.9514
m cv 2.8528
n o 3.9172
n p 9.2013
n q 3.0330
n r 6.0257
n s 7.8174
n t 1.5810
n u 1.0491
n v 2.3072
n w 7.4828
n x 9.2222
n y 7.9627
n z 2.3408
n aa 7.5318
n ab 7.0545
n ac 1.4173
n ad 2.7103
n ae 1.3899
n af 3.9289
n ag 2.3257
n ah 2.3747
n ai 2.6198
n aj 3.6554
n ak 2.9942
n al 9.4665
n am 6.3590
n an 1.8436
n ao 6.9749
n ap 8.8926
n aq 6.4579
n ar 5.7749
n as 6.4651
n at 8.6722
n au 6.6893
n av 2.5780
n aw 1.3120
n ax 9.0742
n ay 2.9261
n az 3.6675
n ba 3.3553
n bb 8.5835
n bc 2.1593
n bd 5.2034
n be 5.4297
n bf 6.9201
n bg 4.6124
n bh 8.5465
n bi 9.1687
n bj 5.2512
n bk 4.0854
n bl 9.7815
n bm 4.7339
n bn 2.9247
n bo 7.7885
n bp 4.7691
n bq 6.5566
n br 8.1947
n bs 3.1560
n bt 1.2350
n bu 7.4709
n bv 8.5494
n bw 2.1280
n bx 1.0164
n by 5.6530
n bz 6.5631
n ca 6.4735
n cb 8.1060
n cc 6.0331
n cd 8.4363
n ce 7.2187
n cf 1.0404
n cg 4.2443
n ch 4.2108
n ci 6.5668
n cj 7.9044
n ck 9.9543
n cl 5.3729
n cm 9.7088
n cn 4.5391
n co 9.6688
n cp 5.7352
n cq 3.0461
n cr 7.4228
n cs 2.9775
n ct 6.5823
n cu 7.8486
n cv 9.9397
o p 2.2445
o q 7.4582
o r 2.2268
o s 9.1483
o t 9.5487
o u 6.4630
o v 9.6890
o w 6.5460
o x 5.6409
o y 2.6236
o z 3.3705
o aa 3.6769
o ab 8.2956
o ac 3.9416
o ad 1.4496
o ae 6.7583
o af 1.6373
o ag 2.1549
o ah 3.8645
o ai 8.0723
o aj 8.8064
o ak 3.6077
o al 3.2103
o am 2.0120
o an 7.8474
o ao 3.9610
o ap 6.7206
o aq 6.5881
o ar 3.6557
o as 3.7342
o at 7.1028
o au 9.3324
o av 6.0882
o aw 9.4195
o ax 3.6944
o ay 8.7921
o az 1.6865
o ba 1.4523
o bb 6.8988
o bc 8.1989
o bd 1.5089
o be 6.9965
o bf 5.8589
o bg 8.0093
o bh 2.8222
o bi 1.7458
o bj 8.0735
o bk 3.9162
o bl 5.6339
o bm 6.4695
o bn 1.1409
o bo 2.5905
o bp 1.9229
o bq 4.3734
o br 8.3409
o bs 8.5605
o bt 7.9485
o bu 9.3764
o bv 1.6029
o bw 4.5948
o bx 8.6666
o by 4.2826
o bz 3.1366
o ca 6.5293
o cb 9.2877
o cc 2.2742
o cd 7.3949
o ce 6.9128
o cf 2.5000
o cg 1.5762
o ch 6.8881
o ci 5.3757
o cj 6.6701
o ck 5.8812
o cl 7.9514
o cm 9.0769
o cn 4.1875
o co 7.7055
o cp 3.0536
o cq 1.4628
o cr 6.3624
o cs 5.8906
o ct 2.8262
o cu 5.5681
o cv 7.2149
p q 5.8487
p r 5.4459
p s 4.7017
p t 6.8978
p u 1.9415
p v 4.3460
p w 2.6704
p x 8.3291
p y 9.3792
p z 8.6753
p aa 9.1252
p ab 5.3232
p ac 2.7406
p ad 7.3115
p ae 6.1200
p af 5.6030
p ag 1.5757
p ah 1.0568
p ai 4.2822
p aj 8.1441
p ak 9.5784
p al 3.0304
p am 3.4483
p an 6.5187
p ao 5.8115
p ap 8.9128
p aq 4.6004
p ar 1.2519
p as 8.3489
p at 5.1710
p au 3.0523
p av 5.9208
p aw 9.0088
p ax 4.0071
p ay 6.6944
p az 8.6175
p ba 8.0942
p bb 5.7241
p bc 3.2414
p bd 6.1031
p be 7.6900
p bf 4.1148
p bg 4.0103
p bh 3.3383
p bi 2.8006
p bj 4.4149
p bk 5.1133
p bl 6.3313
p bm 7.1583
p bn 3.6100
p bo 3.1750
p bp 6.1317
p bq 5.8789
p br 7.3880
p bs 7.6553
p bt 7.5529
p bu 1.6034
p bv 1.1273
p bw 4.0670
p bx 2.9053
p by 1.1745
p bz 6.6452
p ca 2.7054
p cb 6.8897
p cc 1.8704
p cd 4.2631
p ce 2.2923
p cf 7.9604
p cg 7.8423
p ch 1.6992
p ci 3.4189
p cj 2.8395
p ck 8.2615
p cl 9.1352
p cm 3.9564
p cn 3.2112
p co 6.9043
p cp 3.8716
p cq 4.0014
p cr 2.8528
p cs 5.9019
p ct 7.4706
p cu 1.2367
p cv 7.8570
q r 3.6643
q s 2.8314
q t 1.6352
q u 2.7922
q v 6.2444
q w 8.4130
q x 8.9198
q y 4.0521
q z 2.2952
q aa 2.1807
q ab 2.8893
q ac 5.8490
q ad 5.4031
q ae 5.4807
q af 4.4727
q ag 2.3247
q ah 4.2480
q ai 8.7216
q aj 6.1741
q ak 9.7377
q al 8.0446
q am 6.6347
q an 1.6937
q ao 4.4591
q ap 4.9836
q aq 9.3474
q ar 8.5845
q as 8.8296
q at 1.9300
q au 1.3119
q av 2.2188
q aw 4.2720
q ax 1.6678
q ay 4.8487
q az 7.2839
q ba 8.3671
q bb 6.1124
q bc 9.5170
q bd 2.8268
q be 3.0996
q bf 4.1157
q bg 5.5116
q bh 3.9554
q bi 1.0775
q bj 3.8646
q bk 1.8966
q bl 1.3053
q bm 4.2672
q bn 8.7085
q bo 1.9053
q bp 4.0622
q bq 9.6584
q br 6.5237
q bs 6.0689
q bt 6.3077
q bu 3.7855
q bv 1.1978
q bw 7.2361
q bx 2.7264
q by 7.0052
q bz 8.1361
q ca 3.5154
q cb 3.7683
q cc 3.0454
q cd 9.8973
q ce 8.5263
q cf 7.2896
q cg 1.3308
q ch 6.7917
q ci 3.1892
q cj 7.1960
q ck 7.1359
q cl 8.3373
q cm 4.6819
q cn 8.0887
q co 5.1484
q cp 2.5534
q cq 4.7141
q cr 9.1844
q cs 4.3618
q ct 3.8293
q cu 7.4314
q cv 5.4661
r s 7.0750
r t 3.5126
r u 5.7162
r v 2.2964
r w 6.9535
r x 2.9158
r y 9.5879
r z 5.8685
r aa 8.0582
r ab 5.4227
r ac 9.4795
r ad 6.1164
r ae 6.5004
r af 4.9702
r ag 4.2459
r ah 8.2571
r ai 6.1502
r aj 3.0164
r ak 8.1690
r al 3.1738
r am 3.2777
r an 7.7051
r ao 9.3949
r ap 7.9184
r aq 4.3595
r ar 3.3131
r as 7.1939
r at 7.3073
r au 1.8101
r av 4.5160
r aw 3.8739
r ax 2.6679
r ay 5.4596
r az 8.3361
r ba 5.7775
r bb 4.2362
r bc 9.6812
r bd 9.8748
r be 2.5871
r bf 9.0567
r bg 3.6918
r bh 4.8392
r bi 4.5073
r bj 6.7424
r bk 4.5069
r bl 6.1499
r bm 4.2198
r bn 6.9008
r bo 5.2550
r bp 3.6009
r bq 7.0442
r br 4.2604
r bs 9.8356
r bt 1.9617
r bu 4.4473
r bv 2.7924
r bw 3.5664
r bx 8.0192
r by 6.1014
r bz 6.7071
r ca 9.7419
r cb 2.0324
r cc 4.1713
r cd 1.5781
r ce 7.1827
r cf 9.8793
